# reference_repo=https://github.com/geoschem/HEMCO
# reference_tag=3.12.1
# reference_commit=07da3c29fd85abc3824cb6288578b0b68c2395a3
# reference_file=src/Extensions/hcox_soilnox_mod.F90
# reference_blob=a8712e3e89fc0034ccd9761b476ce07608ac4506
# no_spec_blob=afbaf799e66773ef95f682ad984cde86954bc922
# hemco_hp_bits=64
# compiler_version=GCC version 13.3.0
# compiler_options=-cpp -I /build/mod -I /opt/software/linux-ubuntu24.04-x86_64/gcc-13.3.0/netcdf-fortran-4.6.1-buaecar2bjiviudqfakws34zcf262exj/include -I /opt/software/linux-ubuntu24.04-x86_64/gcc-13.3.0/netcdf-c-4.9.2-yi4jnmo2ui6rkvdnhrwkqcya657dhzzh/include -imultiarch x86_64-linux-gnu -D HEMCO_STANDALONE -D NC_HAS_COMPRESSION -D NO_OMP -D USE_REAL8 -D NDEBUG -D LINUX_GFORTRAN -mcmodel=medium -mtune=generic -march=x86-64 -g -O3 -O3 -O3 -w -std=legacy -fautomatic -fno-align-commons -fconvert=big-endian -fno-range-check -fbacktrace -ffree-line-length-none -funroll-loops -J ../../mod -fpre-include=/usr/include/finclude/x86_64-linux-gnu/math-vector-fortran.h
# neutral_state=pulse:1,land_fraction:1
# biome_constant_columns=biome,a_biome,soil_ta,soil_tb,soil_exc
# biome_constant,1, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000006E-001
# biome_constant,2, 0.00000000000000000E+000, 9.20000000000000040E-001, 4.40000000000000036E+000, 5.00000000000000000E-001
# biome_constant,3, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000006E-001
# biome_constant,4, 0.00000000000000000E+000, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,5, 0.00000000000000000E+000, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,6, 5.99999999999999978E-002, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,7, 8.99999999999999967E-002, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,8, 8.99999999999999967E-002, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,9, 1.00000000000000002E-002, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,10, 8.39999999999999969E-001, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000000E+000
# biome_constant,11, 8.39999999999999969E-001, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000000E+000
# biome_constant,12, 2.39999999999999991E-001, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000000E+000
# biome_constant,13, 4.19999999999999984E-001, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000000E+000
# biome_constant,14, 6.19999999999999996E-001, 6.60000000000000031E-001, 8.80000000000000071E+000, 2.00000000000000000E+000
# biome_constant,15, 2.99999999999999989E-002, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,16, 3.59999999999999987E-001, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,17, 3.59999999999999987E-001, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,18, 3.49999999999999978E-001, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,19, 1.65999999999999992E+000, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,20, 8.00000000000000017E-002, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,21, 4.40000000000000002E-001, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,22, 5.69999999999999951E-001, 1.03000000000000003E+000, 2.89999999999999991E+000, 2.00000000000000000E+000
# biome_constant,23, 5.69999999999999951E-001, 1.03000000000000003E+000, 2.89999999999999991E+000, 1.00000000000000006E-001
# biome_constant,24, 5.69999999999999951E-001, 1.03000000000000003E+000, 2.89999999999999991E+000, 2.00000000000000000E+000
case,use_soil_temperature,biome,temp_c,gwet,arid,nonarid,lai,cpynox,windsqr,suncos,soilfrt_internal,depn_internal,mw_no_g,temp_term,wet_term,crf,fert_unscaled,fert_scaled,unitconv,cell_flux
soil_10,1,6, 1.00000000000000000E+001, 2.00000000000000011E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 2.80106583803820985E+000, 8.81006900768125156E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 3.17283214219394639E-013
soil_20,1,6, 2.00000000000000000E+001, 2.00000000000000011E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 8.81006900768125156E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 8.88731172332905519E-013
soil_20_plus,1,6, 2.00000010000000010E+001, 2.00000000000000011E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 8.40900174182223736E+000, 8.81006900768125156E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 9.52507100972130979E-013
soil_30,1,6, 3.00000000000000000E+001, 2.00000000000000011E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 3.06390108764171600E+001, 8.81006900768125156E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 3.47055171619283452E-012
soil_40,1,6, 4.00000000000000000E+001, 2.00000000000000011E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 5.82690296173095703E+001, 8.81006900768125156E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 6.60026792493154164E-012
soil_45_cap,1,6, 4.50000000000000000E+001, 2.00000000000000011E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 5.82690296173095703E+001, 8.81006900768125156E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 6.60026792493154164E-012
wet_arid_0,1,6, 2.00000000000000000E+001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 0.00000000000000000E+000
wet_arid_02,1,6, 2.00000000000000000E+001, 2.00000000000000011E-001, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 9.99562527206419915E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 1.00832624108810336E-012
wet_arid_03,1,6, 2.00000000000000000E+001, 2.99999999999999989E-001, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 8.02540899309840516E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 8.09577216327002880E-013
wet_arid_1,1,6, 2.00000000000000000E+001, 1.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 3.07076221379282472E-005, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 3.09768527333926151E-017
wet_nonarid_02,1,6, 2.00000000000000000E+001, 2.00000000000000011E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 8.81006900768125156E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 8.88731172332905519E-013
wet_nonarid_03,1,6, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 1.01005483916639623E-012
wet_nonarid_1,1,6, 2.00000000000000000E+001, 1.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 2.13810148391187158E-002, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 2.15684739439270443E-014
wet_tie_is_arid,1,6, 2.00000000000000000E+001, 2.00000000000000011E-001, 5.00000000000000000E-001, 5.00000000000000000E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 9.99562527206419915E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 1.00832624108810336E-012
wet_zero_is_nonarid,1,6, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 1.01005483916639623E-012
crf_day_biome_21,1,21, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 7.00000000000000000E+000, 2.00000000000000004E-002, 9.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 6.66666666666666741E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 2.46902294018452460E-012
crf_night_biome_21,1,21, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 7.00000000000000000E+000, 2.00000000000000004E-002, 9.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 9.09090909090909172E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 6.73369892777597114E-013
crf_day_biome_1,1,1, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 7.00000000000000000E+000, 2.00000000000000004E-002, 9.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 4.76190476190476164E-002, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 0.00000000000000000E+000
crf_lai_zero,1,21, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 2.00000000000000004E-002, 9.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 7.40706882055357502E-012
crf_cpynox_zero,1,21, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 7.00000000000000000E+000, 0.00000000000000000E+000, 9.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 7.40706882055357502E-012
fert_zero,1,6, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 1.01005483916639623E-012
fert_soil_only,1,6, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 1.00000000000000005E-004, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 3.17097919837645875E-012, 2.15626585489599195E-014, 2.14285714285714273E-012, 1.17945069837604896E-012
fert_dep_only,1,6, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000005E-004, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 3.17097919837645875E-012, 2.15626585489599195E-014, 2.14285714285714273E-012, 1.17945069837604896E-012
fert_combined,1,6, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 1.00000000000000005E-004, 2.00000000000000010E-004, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 9.51293759512937707E-012, 6.46879756468797554E-014, 2.14285714285714273E-012, 1.51824241679535422E-012
onehot_01,1,1, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 0.00000000000000000E+000
onehot_02,1,2, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 0.00000000000000000E+000
onehot_03,1,3, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 0.00000000000000000E+000
onehot_04,1,4, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 0.00000000000000000E+000
